target_pos,target_distance,start_ee_pos,final_ee_pos,absolute_error,relative_error,ik_err_norm,ik_steps,ik_success,joint_displacement,video_path,radius,sample_idx
"[0.06402444809762567, 0.4093118641197184, 1.0523573107780468]",0.10416745856607089,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.06402446026064224, 0.40931185170937107, 1.0523573128571626]",1.7500811866443407e-08,1.6800651669295614e-07,1.7500811866443407e-08,4,True,0.17907836562661217,,0.15,51
"[-0.06702840888434963, 0.3281975268731814, 1.0918674245850364]",0.12791028770823912,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.06702832846510422, 0.3281974640926121, 1.091867382570167]",1.1033541662657448e-07,8.626000191497296e-07,1.1033541662657448e-07,5,True,0.40829408907044107,,0.15,52
"[0.0843871865161431, 0.44929185806239974, 0.9389173904895717]",0.13858290835279297,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.08438719222767903, 0.4492917693494298, 0.9389171963924186]",2.1348610616616163e-07,1.5404937643730659e-06,2.1348610616616163e-07,8,True,0.5651810841851902,,0.15,53
"[0.008731942081856564, 0.3107111486870186, 0.9031227008335222]",0.09430333752498044,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.008731938755817509, 0.31071107934293385, 0.9031227162301899]",7.111063213572208e-08,7.540627299313268e-07,7.111063213572208e-08,3,True,0.2686124591963103,,0.15,54
"[0.016416537369623306, 0.26313318404193264, 1.084812360026295]",0.12436214127045815,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.016416500716820957, 0.2631330617971972, 1.0848121868471161]",2.151237581074528e-07,1.7298170963429271e-06,2.151237581074528e-07,9,True,0.6520911390402302,,0.15,55
"[0.03851448148476144, 0.28531380088109554, 0.9094072942278415]",0.10490621715028926,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.038514473588023006, 0.2853137831648676, 0.9094072995061757]",2.01018412602311e-08,1.916172540225436e-07,2.01018412602311e-08,4,True,0.21625898231932725,,0.15,56
"[0.10666890592494047, 0.44435650695623785, 0.9619533171629329]",0.14189227571129331,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.10666893245611123, 0.44435644940423247, 0.9619531959064946]",1.3681834729398665e-07,9.642409821685395e-07,1.3681834729398665e-07,7,True,0.5102114776042049,,0.15,57
"[0.07880413185959784, 0.43920574128953993, 0.915784444335305]",0.13909056533471129,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.07880411674341845, 0.43920566079692985, 0.9157842774250455]",1.8592093449543236e-07,1.3366897607183292e-06,1.8592093449543236e-07,10,True,0.5989063095752455,,0.15,58
"[-0.014140288612416785, 0.21781288785684508, 1.0290935153094263]",0.13458220019758588,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.014140170434414227, 0.21781273492853867, 1.0290935407974615]",1.9494293300694294e-07,1.448504577282426e-06,1.9494293300694294e-07,8,True,0.668345552247652,,0.15,59
"[-0.10113127690764215, 0.31406304274746577, 0.9251790854120552]",0.13280068889805058,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.10113128376992091, 0.31406296825020485, 0.9251790831859152]",7.484576442749291e-08,5.635947000617675e-07,7.484576442749291e-08,5,True,0.3319524518939498,,0.15,60
"[0.03532355342953697, 0.3998377769015046, 1.077100359601728]",0.10527438373970725,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.035287842640053184, 0.3998182003378333, 1.0770278978783066]",8.312161988270846e-05,0.0007895711846504664,8.312161988270846e-05,3,True,0.15470631256962972,,0.15,61
"[-0.09147471356185072, 0.4175560812835064, 0.9815774678831931]",0.12533663515682708,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.09147483506538842, 0.41755598618681655, 0.9815773995535904]",1.6874662873222856e-07,1.3463472074312899e-06,1.6874662873222856e-07,5,True,0.3750899431419194,,0.15,62
"[0.0928253269633981, 0.4638056449802514, 1.0165077416801165]",0.14731644344679973,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.09282536892613392, 0.46380561071846776, 1.0165076672345739]",9.206997247594115e-08,6.249809615393703e-07,9.206997247594115e-08,5,True,0.43224327767121035,,0.15,63
"[-0.014351207500581348, 0.3240978041747081, 0.875910038174069]",0.11952064070986923,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.014351224610692166, 0.3240977822755735, 0.8759100275593475]",2.9748954608641903e-08,2.4890223506127364e-07,2.9748954608641903e-08,4,True,0.4215857510803698,,0.15,64
"[0.13938497560265098, 0.28585694243671383, 1.0097703925525165]",0.1433124728986236,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.13938489819398647, 0.2858568873544204, 1.009770380776606]",9.573313146218399e-08,6.680027880748643e-07,9.573313146218399e-08,6,True,0.3733710549294228,,0.15,65
"[0.11697021234664123, 0.28801387527651545, 1.0462158210494865]",0.13297285010448884,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.11696997801116867, 0.2880137691993171, 1.0462157546848962]",2.65649665079247e-07,1.997773717495729e-06,2.65649665079247e-07,6,True,0.4314152346423029,,0.15,66
"[-0.059452544128254174, 0.308529013626642, 1.0082072868391618]",0.08014656827836253,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.0594524185739434, 0.3085289418432774, 1.0082072646611233]",1.4631678570063875e-07,1.8256151054709656e-06,1.4631678570063875e-07,3,True,0.2506662219065834,,0.15,67
"[0.005274639376695935, 0.28902432683240203, 1.089008050884687]",0.11270014782325695,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.005274658933164464, 0.2890242144944089, 1.0890078322575556]",2.465767685609208e-07,2.187901021635012e-06,2.465767685609208e-07,6,True,0.5521315210917999,,0.15,68
"[-0.07823766311907995, 0.372803901650361, 0.8780262688931293]",0.1461820730135347,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.07823774494106359, 0.37280372085728414, 0.8780260185340256]",3.1946933253547125e-07,2.1854207287503184e-06,3.1946933253547125e-07,8,True,0.5688780304122513,,0.15,69
"[0.06227665301918199, 0.26102757759946327, 0.8790722674797334]",0.14923819754463907,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.062336636174772614, 0.26098633373460167, 0.87900448208262]",9.946806223682912e-05,0.000666505384501692,9.946806223682912e-05,4,True,0.3405341921829692,,0.15,70
"[0.10978081296061565, 0.23827009480768896, 0.9965997785846571]",0.1459328106715955,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.10977993856081485, 0.23826979984206648, 0.9965996999478598]",9.261552116018523e-07,6.3464494882241045e-06,9.261552116018523e-07,6,True,0.4748421223376233,,0.15,71
"[-0.0361115742710301, 0.3786025064645358, 0.878991746208045]",0.1258986881004627,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.03611171174662112, 0.3786022434904928, 0.8789913679562411]",4.807591003265998e-07,3.818618824232474e-06,4.807591003265998e-07,6,True,0.5473248933827115,,0.15,72
"[0.014636344958926547, 0.33126282066186497, 0.8878692042658671]",0.1041976852207279,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.014628309149987799, 0.3312402374427726, 0.8879373028303188]",7.219411672880522e-05,0.0006928572028819287,7.219411672880522e-05,3,True,0.38171568888066026,,0.15,73
"[-0.07318920890961852, 0.4065725638875505, 0.9988814859852944]",0.1040214361772909,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.07318931193333367, 0.40657248603962215, 0.998881461223301]",1.3148133761392171e-07,1.2639831023850605e-06,1.3148133761392171e-07,4,True,0.27827337958881976,,0.15,74
"[-0.06900688123839693, 0.45883952690570456, 0.9464484517990618]",0.14588069169313478,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.06900687084888259, 0.4588394515460689, 0.9464482760172728]",1.9153656058669763e-07,1.3129671813566773e-06,1.9153656058669763e-07,8,True,0.5674634450456189,,0.15,75
"[-0.09803058436524326, 0.37809137650232316, 0.9164569784720792]",0.1355227416497397,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.09803080302103, 0.378091145363271, 0.9164568208780929]",3.550654573955198e-07,2.61996955694116e-06,3.550654573955198e-07,6,True,0.4681472663870854,,0.15,76
"[0.06561211014695872, 0.41257711194029195, 0.9165710903584324]",0.11515375443895481,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.06561219396658283, 0.4125769742437639, 0.91657084868294]",2.9050491708711565e-07,2.5227568002667063e-06,2.9050491708711565e-07,6,True,0.5128749603827131,,0.15,77
"[-0.04793478553981742, 0.3770140860109932, 1.0897730165837614]",0.11892538770788798,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.04793478396138059, 0.37701405488905665, 1.089773014438949]",3.123566256702591e-08,2.626492388971555e-07,3.123566256702591e-08,4,True,0.23724726867032517,,0.15,78
"[-0.0801689821762098, 0.2946214022718546, 1.0193910239773842]",0.10694280022865289,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.0801685530240421, 0.29462118596711107, 1.0193909349517614]",4.887585156794994e-07,4.5702797629619924e-06,4.887585156794994e-07,4,True,0.34948879985063946,,0.15,79
"[-0.003959750718856863, 0.3214846123117473, 0.9683353679631841]",0.03535523696875708,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.003963490029255929, 0.3214814790944647, 0.9683322369350749]",5.7967947886288934e-06,0.00016395858960728898,5.7967947886288934e-06,2,True,0.0565955157342948,,0.15,80
"[0.09674222014796499, 0.46191367535440353, 0.9658256087639707]",0.14802769632413892,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.09674222124453653, 0.4619136291045941, 0.9658254946198839]",1.2316298106070213e-07,8.320266012315014e-07,1.2316298106070213e-07,8,True,0.5428014159524286,,0.15,81
"[0.07605248706859505, 0.34334302702929576, 0.9913915264109485]",0.066042758470039,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.07602785617809386, 0.3433454213636513, 0.9913756303984671]",2.9412528226879974e-05,0.0004453558407955246,2.9412528226879974e-05,2,True,0.14595060018008257,,0.15,82
"[0.10974900052722697, 0.3893488611328738, 1.0541864687060334]",0.12618969565193994,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.10974907737721645, 0.3893486653622349, 1.0541864833850054]",2.1082584321580573e-07,1.6707056953153423e-06,2.1082584321580573e-07,4,True,0.22529768931879698,,0.15,83
"[0.06774621600070695, 0.301613790141322, 0.9385306686512137]",0.08914546663949892,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.06774612311347876, 0.3016136870479674, 0.9385306897500704]",1.4036181343329315e-07,1.5745255336528923e-06,1.4036181343329315e-07,3,True,0.18804924059270847,,0.15,84
"[0.09396252176711659, 0.3642627120616838, 0.9862782641260194]",0.08633737393980345,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.09396257717326342, 0.36426259749861095, 0.9862782604473889]",1.2731092291425454e-07,1.474574881128755e-06,1.2731092291425454e-07,3,True,0.21393095118449768,,0.15,85
"[0.10479832026959512, 0.3861548686953502, 1.0594290393410326]",0.12399381743284317,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.1047983634978686, 0.38615472348756125, 1.05942905059607]",1.5192320911508975e-07,1.2252482604414815e-06,1.5192320911508975e-07,4,True,0.21776246645396635,,0.15,86
"[-0.10305025014235247, 0.3271747181245392, 0.9774502817510443]",0.11522576486942901,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.10301424177005347, 0.32717849437226004, 0.9773961266408668]",6.514321822574907e-05,0.0005653528817931281,6.514321822574907e-05,3,True,0.2572860563009296,,0.15,87
"[-0.06451616442743821, 0.31532248572785515, 0.914846822108756]",0.11059117882503228,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.06447240958174934, 0.31531653788881653, 0.9148020375788553]",6.289290444015141e-05,0.0005686972967315512,6.289290444015141e-05,3,True,0.2951846142128522,,0.15,88
"[0.03481883448886494, 0.31534264480752605, 1.0669363863614294]",0.08499457591323722,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.03481880322752147, 0.31534260753912885, 1.0669363535577645]",5.86709933122474e-08,6.902910295374491e-07,5.86709933122474e-08,3,True,0.3685761079198972,,0.15,89
"[-0.0034200669767279618, 0.4471924136709593, 1.0222072018076167]",0.10800591366921578,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.0034160521690419126, 0.44717356857282703, 1.0222099058334635]",1.9456828111255358e-05,0.00018014595173783537,1.9456828111255358e-05,3,True,0.30911816828114347,,0.15,90
"[0.0898151785041281, 0.3574764462308812, 0.9145476976800626]",0.11131958402216464,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.08981538624341855, 0.35747616181001546, 0.9145476061719878]",3.639018678442185e-07,3.2689833603021965e-06,3.639018678442185e-07,4,True,0.39953765554255977,,0.15,91
"[-0.013573953525663571, 0.3080068097507742, 0.8641826947956321]",0.13419097800937987,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.013573974245943629, 0.3080067752621933, 0.8641826718272317]",4.6328604962055505e-08,3.4524381332713117e-07,4.6328604962055505e-08,5,True,0.4436378857773906,,0.15,92
"[0.02014064591209875, 0.4293239147437766, 1.0223248614106788]",0.09082193762323607,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.02012724961456411, 0.4293103326389364, 1.0223122551196457]",2.2865977633527554e-05,0.00025176711961799717,2.2865977633527554e-05,2,True,0.2444797928786108,,0.15,93
"[0.03575097795966113, 0.3643667683291939, 1.015406124211903]",0.04051887854731611,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.03574087973639784, 0.3643627398224831, 1.0154000520515378]",1.2452875607465894e-05,0.00030733514978515487,1.2452875607465894e-05,2,True,0.06982354869155956,,0.15,94
"[-0.031262518857846214, 0.2857029762568092, 0.9468731442087847]",0.08446437041974365,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.0312624360289306, 0.28570293207699965, 0.9468731609759826]",9.536049370624706e-08,1.1290025987567939e-06,9.536049370624706e-08,3,True,0.15245623751326332,,0.15,95
"[0.012692833283578482, 0.40683275514774925, 1.0219940110348926]",0.0694939491005725,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.0126911605602016, 0.40682458360939344, 1.0219832139035048]",1.3643683109868352e-05,0.00019632908025018188,1.3643683109868352e-05,2,True,0.16130478348411725,,0.15,96
"[0.07733067065275734, 0.22260760516700873, 0.9618180382885648]",0.1424069457909969,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.0773300680612962, 0.22260751494271575, 0.9618180925896623]",6.117233862328151e-07,4.295600771682927e-06,6.117233862328151e-07,5,True,0.398649314339812,,0.15,97
"[0.04334097599940789, 0.4592786412950366, 0.936852545920109]",0.13112993994458402,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.04334097550483019, 0.4592785684365768, 0.9368523841763525]",1.7739685042607075e-07,1.3528325453442539e-06,1.7739685042607075e-07,9,True,0.5741415528392397,,0.15,98
"[0.09063922386358594, 0.3512404909925894, 0.8712086135983921]",0.1446265998977289,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.0906394384161873, 0.35124017866006596, 0.871208298623759]",4.92740746655939e-07,3.406985623698373e-06,4.92740746655939e-07,7,True,0.5529825695220071,,0.15,99
"[0.10007506303444602, 0.35979289124079145, 0.915615660503456]",0.11847823824109179,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.0927014518718411, 0.3275407274572627, 0.8878921420930848]",0.043164402965256546,0.3643234707577365,3.192811454559018e-07,5,True,0.41605151357086606,ik_error_results_test/ik_video_radius_0.200m.mp4,0.2,0
"[-0.08105907333056586, 0.3936563638070443, 1.122318397864103]",0.16708206477054216,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.08105906958024121, 0.3936563248033476, 1.1223183949576736]",3.92912282781169e-08,2.3516125642854901e-07,3.92912282781169e-08,5,True,0.2926375757943075,,0.2,1
"[-0.0793918426805009, 0.4820419505608935, 0.9011243768693552]",0.18700329327712228,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.07939177839294131, 0.4820418705267309, 0.9011242315954517]",1.7788441337908917e-07,9.512367951482023e-07,1.7788441337908917e-07,15,True,0.7684035139276979,,0.2,2
"[-0.09817648360192929, 0.27569284390446824, 0.9239216800571397]",0.14482403172547492,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.09817645652012341, 0.2756928033457829, 0.9239216821300923]",4.881319800951111e-08,3.370517822763026e-07,4.881319800951111e-08,5,True,0.318050328704709,,0.2,3
"[-0.13316769227777286, 0.4362558961118926, 1.0088933994867448]",0.17091994089638055,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.13316778604732304, 0.43625580689066673, 1.0088933317855786]",1.460705432050512e-07,8.546138176680381e-07,1.460705432050512e-07,6,True,0.43490431340630203,,0.2,4
"[-0.008472994736245121, 0.40911095195712427, 1.1271357817913255]",0.15167039950733086,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.008455927812727821, 0.40910894670658254, 1.1270632820556674]",7.450847319980379e-05,0.000491252567685117,7.450847319980379e-05,4,True,0.23551036941212025,,0.2,5
"[0.08872113416213609, 0.43990742046907677, 1.125816656141299]",0.1828042972748946,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.08872115005028802, 0.4399073905021272, 1.125816662613466]",3.453028215170325e-08,1.8889207018901663e-07,3.453028215170325e-08,5,True,0.2767350267011108,,0.2,6
"[0.10932799812270882, 0.267162743838015, 1.0854952440771435]",0.1573986863132909,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.10932771102824024, 0.26716265644659976, 1.085495092086245]",3.3639519407028955e-07,2.1372172916406608e-06,3.3639519407028955e-07,9,True,0.6150279308819977,,0.2,7
"[0.14202794583189346, 0.3634010886792467, 0.921522228925389]",0.15039463544568488,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.14202832181471084, 0.36340060771161153, 0.9215220304290955]",6.419452652510543e-07,4.2684053413786376e-06,6.419452652510543e-07,6,True,0.4741528764897018,,0.2,8
"[-0.08532606012415431, 0.23854995333217138, 0.9121588503765674]",0.16302918565158353,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.08532548535122311, 0.23854957346650482, 0.9121588825649267]",6.897085888553647e-07,4.230583536921847e-06,6.897085888553647e-07,5,True,0.3354780286679543,,0.2,9
"[0.023094375278686012, 0.32251554307526703, 1.0915573276302686]",0.1036904191344761,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.023094357112612634, 0.3225155029346354, 1.091557283023589]",6.269794576991386e-08,6.046647924973753e-07,6.269794576991386e-08,4,True,0.410790521976663,,0.2,10
"[0.07792123786614585, 0.47129358977473235, 0.917596238305568]",0.16141353585832946,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.07792120811904486, 0.47129351990519347, 0.91759610023205]",1.5757835787509108e-07,9.762400472621795e-07,1.5757835787509108e-07,13,True,0.6840809487652881,,0.2,11
"[0.03923813019878934, 0.3271880819775628, 0.9507427435260662]",0.052791325238721425,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.03925317529266497, 0.32718063233592193, 0.9507257979507991]",2.3853815867413688e-05,0.00045185105241338724,2.3853815867413688e-05,2,True,0.13171163581816517,,0.2,12
"[-0.014892442951170808, 0.5082298432664638, 1.0091381508507402]",0.16645642766937538,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.014892417705890773, 0.5082298107350822, 1.0091380522610567]",1.0684353349772801e-07,6.41870878725971e-07,1.0684353349772801e-07,8,True,0.5564062802885831,,0.2,13
"[0.0774335157524027, 0.22154830286133553, 0.8893038052690457]",0.1733739237139168,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.07743308456663318, 0.2215479996312875, 0.8893038665371029]",5.306820184477804e-07,3.060910240016575e-06,5.306820184477804e-07,5,True,0.33078666639174525,,0.2,14
"[0.027429980000313936, 0.3648622308882427, 1.026682438441465]",0.04447397868812109,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.027421857800069095, 0.36485856914061116, 1.0266713819065]",1.4199489355779157e-05,0.00031927634483423924,1.4199489355779157e-05,2,True,0.07690340820313245,,0.2,15
"[-0.14328205579041922, 0.2370203200883143, 1.0295416973867146]",0.1912122000439406,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.1432815838127281, 0.23702009796325052, 1.0295415996845296]",5.307053813906119e-07,2.7754786633313967e-06,5.307053813906119e-07,9,True,0.6221538595465416,,0.2,16
"[0.05416374726437479, 0.43177278527802265, 1.135792354486146]",0.1745735838122877,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.05416375007002509, 0.43177277148447835, 1.1357923583848104]",1.46059276686992e-08,8.366631050207685e-08,1.46059276686992e-08,5,True,0.24992723414431922,,0.2,17
"[-0.10097235334460966, 0.44482701785559303, 0.996762953556581]",0.14963115598009402,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.10097239624949639, 0.4448269790592427, 0.9967628943958018]",8.274046106478472e-08,5.529627872138606e-07,8.274046106478472e-08,6,True,0.4339431572079032,,0.2,18
"[0.04188403589454014, 0.3995190931401842, 1.025454178552116]",0.07215909612095642,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.041826312136639114, 0.39947294635964103, 1.0254242915579637]",7.971693672100477e-05,0.0011047385708293732,7.971693672100477e-05,2,True,0.14833962754745642,,0.2,19
"[-0.049782712152588615, 0.2993521455883654, 0.946705345438449]",0.0871708161763139,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.049782585971645824, 0.29935204241636704, 0.9467053659070914]",1.642712905501645e-07,1.8844757655808247e-06,1.642712905501645e-07,3,True,0.1741016311810362,,0.2,20
"[-0.023635710641489976, 0.48034677758496497, 0.9489479718687993]",0.14603484675723455,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.02363569201761151, 0.48034671452851274, 0.9489478293131323]",1.5698752569625457e-07,1.075000448059e-06,1.5698752569625457e-07,10,True,0.6030320407378229,,0.2,21
"[-0.04179186024317747, 0.5145026718260504, 1.014897962553065]",0.17917697550964168,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.04179184832695154, 0.5145026452691643, 1.0148978839418739]",8.382710780978204e-08,4.678453108796405e-07,8.382710780978204e-08,9,True,0.5760152722673958,,0.2,22
"[-0.029198400255990693, 0.27956625808766256, 1.127535771849872]",0.15616401795824555,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.029198307810754155, 0.2795661811019483, 1.1275355698098148]",2.351448630985996e-07,1.5057557187179417e-06,2.351448630985996e-07,11,True,0.6957341424953595,,0.2,23
"[0.023718031241970902, 0.4057999531027384, 0.8220523108867461]",0.1802935208740942,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.023718024993501556, 0.4057998034061134, 0.8220521132801012]",2.479848967991923e-07,1.3754509623913195e-06,2.479848967991923e-07,18,True,0.8111830637509546,,0.2,24
"[-0.036732721469024905, 0.31283128471605465, 0.876249079365798]",0.1280195354785835,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.03673273328119298, 0.31283125770031756, 0.8762490797340159]",2.9487504976134784e-08,2.303359785356179e-07,2.9487504976134784e-08,4,True,0.41024816324025215,,0.2,25
"[-0.11256197634000575, 0.2592397348335725, 0.9386051054257639]",0.1583546216475297,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.11256192604244544, 0.25923968326992286, 0.9386051019481078]",7.21162161277934e-08,4.5540960773668957e-07,7.21162161277934e-08,6,True,0.35729523887114917,,0.2,26
"[0.08582093407612917, 0.4046635780350226, 0.8352744654647996]",0.1833854896635693,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.08582083624814581, 0.4046634013108391, 0.8352741963379609]",3.3649815256128013e-07,1.8349224531264953e-06,3.3649815256128013e-07,16,True,0.7896327632949618,,0.2,27
"[-0.1565808378966206, 0.3493609567311346, 1.0589012918193934]",0.1799332061806903,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.15658082516229005, 0.3493609190654928, 1.0589012869576753]",4.005621110697124e-08,2.2261711419039843e-07,4.005621110697124e-08,6,True,0.36577788796717614,,0.2,28
"[0.012659945967187641, 0.46126012100968333, 1.0878021368214552]",0.1515196445290755,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.012659544387035825, 0.46125893015631214, 1.0877982011947909]",4.131410849950651e-06,2.726650305174036e-05,4.131410849950651e-06,4,True,0.2755326541587681,,0.2,29
"[-0.046240966148125354, 0.18929075745233434, 0.9065135077937234]",0.18561835484789432,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.046240449072010054, 0.1892907166400691, 0.9065136677314736]",5.427830449930516e-07,2.924188426504681e-06,5.427830449930516e-07,5,True,0.3446381482445263,,0.2,30
"[-0.05212142521513262, 0.4188307564752598, 0.8540643232502542]",0.16776598814184704,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.05212135076706145, 0.4188306300164346, 0.8540641197453827]",2.508955609349539e-07,1.4955090940293593e-06,2.508955609349539e-07,15,True,0.7379050410430089,,0.2,31
"[0.06518582122815468, 0.4086701128369712, 1.1660892699154843]",0.19432824830486317,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.0651858158876972, 0.4086700520353183, 1.1660892680239128]",6.106504337106452e-08,3.1423657601886767e-07,6.106504337106452e-08,5,True,0.3132175963824172,,0.2,32
"[0.0703799026735965, 0.48443655503796035, 1.0039071205324677]",0.1528070842907023,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.07037991459750671, 0.48443652165802686, 1.0039070213641013]",1.0531269861677342e-07,6.891872788857426e-07,1.0531269861677342e-07,6,True,0.506847090921237,,0.2,33
"[-0.006806298011549538, 0.1945798365007827, 1.1082958203599436]",0.19114330671193197,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.006806291818272265, 0.19457969751645948, 1.1082957676394591]",1.487765043989988e-07,7.783505839585412e-07,1.487765043989988e-07,22,True,1.0039472348090561,,0.2,34
"[-0.03416652187755106, 0.2281902243685538, 1.1126389279172135]",0.17402469079403998,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.03416648194866058, 0.22819012549665937, 1.1126388531314992]",1.3024158653426155e-07,7.484086651152497e-07,1.3024158653426155e-07,18,True,0.8814348989774254,,0.2,35
"[-0.09428876855208426, 0.3515811992468131, 0.9208818894251748]",0.12593630926705457,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.09428895070620699, 0.3515809408585301, 0.9208818382258015]",3.202592778375375e-07,2.5430257540612126e-06,3.202592778375375e-07,5,True,0.3895211819707417,,0.2,36
"[0.08280554065493115, 0.3179497297850319, 0.8076327610641886]",0.19917446434258554,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.08280545656722076, 0.31794939141867323, 0.8076323011877654]",5.771038557230783e-07,2.8974791403502603e-06,5.771038557230783e-07,14,True,0.752007191110154,,0.2,37
